Id,SalePrice
1461,131284.66
1462,173873.75
1463,178591.42
1464,184028.66
1465,174770.4
1466,175218.83
1467,177311.67
1468,166878.1
1469,185985.77
1470,123960.04
1471,179429.97
1472,91900.91
1473,99856.84
1474,144077.81
1475,109733.24
1476,337964.5
1477,250247.86
1478,248790.98
1479,244415.16
1480,456022.38
1481,298262.3
1482,191985.6
1483,176237.94
1484,165398.81
1485,196928.77
1486,198012.61
1487,298688.2
1488,243232.66
1489,192645.42
1490,250633.08
1491,197445.48
1492,106682.3
1493,186250.86
1494,277482.34
1495,265633.25
1496,240036.88
1497,168138.16
1498,157477.83
1499,160079.14
1500,160540.95
1501,184618.7
1502,156335.47
1503,265186.56
1504,238413.14
1505,227804.92
1506,178439.44
1507,257069.34
1508,199838.95
1509,155438.8
1510,157103.72
1511,151133.22
1512,179098.66
1513,140824.69
1514,159333.84
1515,198551.92
1516,158546.25
1517,158021.84
1518,135189.38
1519,229835.72
1520,141435.47
1521,142254.64
1522,174583.47
1523,118155.59
1524,118117.16
1525,122028.94
1526,114381.04
1527,112958.42
1528,139970.12
1529,147386.75
1530,215777.38
1531,115331.71
1532,106729.8
1533,150129.83
1534,133199.94
1535,158250.4
1536,122214.2
1537,39377.875
1538,169955.17
1539,203440.53
1540,130375.37
1541,147075.22
1542,141295.19
1543,182712.06
1544,78295.15
1545,112313.05
1546,131984.44
1547,132549.58
1548,130180.39
1549,120596.95
1550,134066.33
1551,112129.984
1552,160730.95
1553,156500.12
1554,132560.88
1555,164427.4
1556,88202.59
1557,105437.05
1558,107267.266
1559,83069.16
1560,134681.78
1561,149334.3
1562,140639.52
1563,120819.25
1564,161284.19
1565,158756.42
1566,237679.03
1567,76748.22
1568,234304.06
1569,162140.25
1570,150242.81
1571,128663.2
1572,147556.31
1573,286511.62
1574,132386.08
1575,257193.81
1576,283269.53
1577,187389.81
1578,153228.22
1579,145275.6
1580,195518.47
1581,167259.3
1582,129215.11
1583,300669.5
1584,238995.28
1585,151743.33
1586,86106.26
1587,109242.086
1588,163257.44
1589,110820.24
1590,146144.19
